respondent_id,xyz_vaccine,seasonal_vaccine
52916,0.23289356087871757,0.3964897074284848
52917,0.19790938052592294,0.6303777481427338
52918,0.128559148292585,0.26155280487741
52919,0.38676566521721634,0.7470536288723282
52920,0.4183961277791413,0.7533146446901843
52921,0.347411041494413,0.791857573764175
52922,0.04739397950255286,0.08619122053443214
52923,0.14843914310398437,0.2561989393395008
52924,0.7967044902250818,0.927436806496854
52925,0.12065658294404881,0.32064825382040923
52926,0.11641015715504785,0.1066473336779625
52927,0.03327854989699302,0.21314116623437962
52928,0.03934093471911968,0.4823092021706074
52929,0.305633799599108,0.7019624819761068
52930,0.720829338647069,0.9216242916353747
52931,0.07693465592463153,0.3288482048292179
52932,0.051895588687571596,0.12846900527425842
52933,0.09783409875310284,0.49902079945086225
52934,0.3971785001935351,0.5096527453230874
52935,0.7742562907729839,0.2206946019556633
52936,0.3707656979436183,0.8133052836105643
52937,0.08633079141721203,0.09891520313638653
52938,0.09643706451182309,0.947686123155876
52939,0.017424107681319537,0.03830642734320296
52940,0.18835600079669992,0.8252064523547737
52941,0.052339736064580304,0.7606828422105909
52942,0.17062626612678045,0.1403420615946974
52943,0.6427493754738313,0.5106711714066863
52944,0.07395311515399154,0.777389073477439
52945,0.06510804616643961,0.02034619428821252
52946,0.38009422805688436,0.3408395343520641
52947,0.1154228605409813,0.6175626385924886
52948,0.40177222933444784,0.7431811450834785
52949,0.011260428517601994,0.8486098841485398
52950,0.23267805730032992,0.8531105363305919
52951,0.12732048486102743,0.12761172615631658
52952,0.04693035943909739,0.5972821050770141
52953,0.32106494724496554,0.9838000626692501
52954,0.0803956841870844,0.3844548403943192
52955,0.027446760538926515,0.4198557117468016
52956,0.1505447630461696,0.8937821511007151
52957,0.2819541292870343,0.33075890797451746
52958,0.05972413745014502,0.15170538949622464
52959,0.17592842324194152,0.39341641927582804
52960,0.11204929842866651,0.05393430702554732
52961,0.20536399902889635,0.5619165756273834
52962,0.47367374680027186,0.5822863018236685
52963,0.11456071126542855,0.16247390611367785
52964,0.4761504429700982,0.8147229467798155
52965,0.09828916597738645,0.3299306606049778
52966,0.045896945409021075,0.09416804602752991
52967,0.051166710370973714,0.13853990262120694
52968,0.0973342110817161,0.30694821072950845
52969,0.14121345375705843,0.06759539355517931
52970,0.13757096594397053,0.5221838229452677
52971,0.3180192900800911,0.5192221736981937
52972,0.06907805256144861,0.14466751087356683
52973,0.14544434756816266,0.5185785129971668
52974,0.5604429451612335,0.8466679119318072
52975,0.031091901261868105,0.09043449865107395
52976,0.0355491183978276,0.20369344196261732
52977,0.4160357341618735,0.8333855985937366
52978,0.13009555201007736,0.9290760511002975
52979,0.041558382328928695,0.13054324040220378
52980,0.05181422323762734,0.2681334188500361
52981,0.39682256065283833,0.9561988242810758
52982,0.06129641152670807,0.09122748301497753
52983,0.2372679876346797,0.6617924071110427
52984,0.08427330183561171,0.0230829366230197
52985,0.30235585631378536,0.43461065657401277
52986,0.7742509534752205,0.9409450828136421
52987,0.6590470931706764,0.9650570759071904
52988,0.3955641354090327,0.648537856610603
52989,0.17919473128153657,0.356952453153172
52990,0.02534785554716347,0.5502804776672013
52991,0.12866986245223264,0.3453040086091994
52992,0.07156111354943073,0.6678572290675644
52993,0.1224500294667828,0.7604797645637178
52994,0.08834497429253252,0.51066864000533
52995,0.3087164962021669,0.7217302869756143
52996,0.016935964433633554,0.20102919412624515
52997,0.05999615858696755,0.6734905901559706
52998,0.2792333406925382,0.8000977489249934
52999,0.15671663201861036,0.26578185277590904
53000,0.5129662389747822,0.350352291371944
53001,0.111722839997156,0.17606018822396868
53002,0.09180804143066452,0.8870541955400097
53003,0.08604266509991872,0.4777738381318254
53004,0.10309088265684976,0.19207939258450868
53005,0.24136630602946166,0.6819253652463376
53006,0.14015080193694396,0.6832274282529253
53007,0.26167876940274776,0.40827367541629295
53008,0.12110118857236667,0.2009196529928143
53009,0.0429006072859908,0.12357294408697218
53010,0.19397914666811347,0.39874586994073985
53011,0.030481098503726864,0.8441624556056596
53012,0.07321784837170076,0.25508991863027386
53013,0.2307022430606903,0.6634561986389664
53014,0.14523655486296627,0.2744232114482345
53015,0.08905128933052261,0.9206113026737676
53016,0.07236880670660434,0.11828403644316826
53017,0.1956113891383766,0.5386825033297676
53018,0.048071658831318684,0.08953045399986262
53019,0.25159139068395414,0.603880310364706
53020,0.23835644427951097,0.7470410447954868
53021,0.591987002786839,0.5717790755120258
53022,0.1442910466921511,0.8640752692295252
53023,0.08836635551327697,0.7480149339816522
53024,0.7572454890031775,0.8138486472236824
53025,0.08552259321228615,0.9843010324002809
53026,0.10853724546543707,0.49724146401563873
53027,0.016270091212574687,0.06449468373646168
53028,0.1500121794968411,0.5331440755719318
53029,0.023372296522438926,0.08377877163852372
53030,0.13316047639143677,0.049533019142076855
53031,0.11673684866974586,0.2502447756759477
53032,0.13965053234325112,0.7556420149034534
53033,0.01338496337880267,0.07532367017911995
53034,0.05145119809034154,0.04520790029850507
53035,0.07047396407146,0.6567400305055999
53036,0.1564882111346717,0.23240963332074593
53037,0.10312043454197678,0.25620845147027493
53038,0.14221905495437664,0.5730368763951657
53039,0.15689253106443288,0.6146536607872594
53040,0.03630347397305491,0.0960025611236326
53041,0.30048745698521134,0.4083272751452464
53042,0.0887446585599292,0.7469463389720122
53043,0.04273230440929588,0.06475477891296649
53044,0.0962469667592663,0.8947824592842365
53045,0.06436389861757129,0.12700471375328498
53046,0.062274655884254446,0.2469086260167735
53047,0.08661905641237695,0.18403193000248688
53048,0.07987329932486534,0.35209205283431266
53049,0.14056396978945732,0.014690654055809117
53050,0.8873893487015406,0.9327893202489727
53051,0.033041959855933375,0.14011983255758914
53052,0.4773263027638173,0.8512089042590816
53053,0.3454585734415032,0.3592127986945463
53054,0.28640133402669266,0.48173807897937876
53055,0.07329624483247851,0.8329441236938369
53056,0.08632311999395673,0.12148106982675706
53057,0.07290655713226636,0.6451212410566279
53058,0.006149874447922473,0.13560536918909694
53059,0.5224112878440528,0.6492922080123815
53060,0.017910107229727766,0.7153551479520383
53061,0.9403449287169833,0.9816653828192216
53062,0.2966181897680653,0.8647282200217141
53063,0.18672559782332687,0.3138489469444693
53064,0.028293476239109362,0.2296967258362128
53065,0.7899664930730309,0.9315149640582132
53066,0.05360454175234162,0.06609370065337855
53067,0.233500897296274,0.13831450934684783
53068,0.027261512130612908,0.2589856076011338
53069,0.325349525059874,0.4898680955815721
53070,0.11241430930435874,0.07116934484597622
53071,0.07332396214392031,0.747672305208659
53072,0.1457145767615337,0.899667263328644
53073,0.01825724506454269,0.022919294959484145
53074,0.05281461763366474,0.48692749358600873
53075,0.07433446836405072,0.2496609311264088
53076,0.008331090696623513,0.0179787069761294
53077,0.21179805642966112,0.867165376677561
53078,0.2593355948087748,0.26874007045705234
53079,0.0577045630241681,0.658884956485321
53080,0.08479019747683779,0.702662835590033
53081,0.11151747843527864,0.16539857403400218
53082,0.07542251622345698,0.026526586711828854
53083,0.393281170823554,0.18326161256960372
53084,0.11234509767169505,0.6464098425746296
53085,0.9014259428904245,0.9582060414023423
53086,0.20364481237686238,0.6895403784792686
53087,0.35097362336027277,0.5346944867580485
53088,0.1764426765576564,0.8559148021860454
53089,0.09695279344956693,0.021528141408816023
53090,0.051846312243672,0.08489446082917818
53091,0.5550485622912459,0.4278133990497553
53092,0.13778598685382176,0.19088095054483278
53093,0.408612662985992,0.29701868489772953
53094,0.816483217337408,0.9699525107124899
53095,0.14667208699957493,0.7122590827179175
53096,0.504500190728377,0.8416703691941744
53097,0.763539294119371,0.9482011539932612
53098,0.014896845694394291,0.0351855346455988
53099,0.5522114991996183,0.1511569129290967
53100,0.1370272982307843,0.6046873563630879
53101,0.4065124208873837,0.6623459448325897
53102,0.6003064524986539,0.8746722289726383
53103,0.1005317522419525,0.40725995380488356
53104,0.28368078516605,0.1048308057219889
53105,0.09888042245991872,0.2869119993822636
53106,0.01812637308553086,0.09791915992149414
53107,0.08747270728958327,0.07037373196615823
53108,0.005653433066583345,0.0054268910220348935
53109,0.04701299636109783,0.07364198638796352
53110,0.4735119811557942,0.707258329535975
53111,0.4382972339916459,0.6563649205462707
53112,0.04253868443032551,0.05692642171506503
53113,0.10943522896763284,0.8331070014749284
53114,0.06149917140991516,0.5278297266191
53115,0.01858875122321421,0.04147452842449048
53116,0.01746960506903572,0.05837715771300246
53117,0.1089470313085693,0.5057849876972785
53118,0.09908062833265104,0.6377867973952336
53119,0.0474951228734,0.08701930196869759
53120,0.12274076030683323,0.8401384344258973
53121,0.09411665606114414,0.1947520892473969
53122,0.07756432838879676,0.2085440385308697
53123,0.39676200258982136,0.2964869913399977
53124,0.16222620291917864,0.13178405312143487
53125,0.39954361086417645,0.8326300761120793
53126,0.009458521641307609,0.02021351086685839
53127,0.04579656159692257,0.31949977767837473
53128,0.4000533648320831,0.7678783263741893
53129,0.04977321221456638,0.11549201471089926
53130,0.10289847562772063,0.16309822819584388
53131,0.42249475801561004,0.3005280838408222
53132,0.003987919089488662,0.04390005945761363
53133,0.18782223741034765,0.4691923616688736
53134,0.3375165425685991,0.9334555808417662
53135,0.5502345970833664,0.7506528686225217
53136,0.0823304209113428,0.3714003925059947
53137,0.059672059692485555,0.49362679106999896
53138,0.5516446489255656,0.7837763933793646
53139,0.09287082038353091,0.39407568982081354
53140,0.04703259984797821,0.09303476808932806
53141,0.053591081851821175,0.09748695328462734
53142,0.020761035570436372,0.01530573419869875
53143,0.012281212080673518,0.1561353180495145
53144,0.8183842499460441,0.6957126712916331
53145,0.10850904072935542,0.26440593097979026
53146,0.5233497717251807,0.8302612274149292
53147,0.06024789664751851,0.022681150210291785
53148,0.2904204056882023,0.8646525936710503
53149,0.10622374125514315,0.3778328384151089
53150,0.09504130165870665,0.6324775141055841
53151,0.35195732343166874,0.6128112290222641
53152,0.08436057692698422,0.9082461413285019
53153,0.04366691196321008,0.17321244262959057
53154,0.20809448658191076,0.3818208213718548
53155,0.03129511364822427,0.16731221622200554
53156,0.6509910304483747,0.61586963509383
53157,0.07356404438144683,0.03228130829779743
53158,0.06623043469337755,0.145797378799012
53159,0.14643230656004969,0.7377757541571651
53160,0.1668673169396736,0.4698685041160545
53161,0.20795739919655257,0.8419499471660042
53162,0.13046620655932617,0.33710565794286934
53163,0.45554402679487827,0.6717377304353377
53164,0.06400638512703494,0.13896829229180324
53165,0.05889552648550724,0.6875379133810381
53166,0.07591936797180993,0.34947917177042465
53167,0.16629285404879013,0.3068760888469131
53168,0.6158669907295493,0.9501913604982019
53169,0.04777626895717164,0.08322880902861743
53170,0.031182102025474667,0.811097316890831
53171,0.09321370092315022,0.20288952437587332
53172,0.33270901479130416,0.9419753820412441
53173,0.06893879152012564,0.254612171956466
53174,0.153219269919905,0.8397283583566129
53175,0.37023271297966426,0.7043986628674953
53176,0.10361650612565082,0.24056901615105844
53177,0.1549150367235812,0.9521779479566477
53178,0.08947055672420075,0.26850289906849534
53179,0.07236366757507448,0.19197610038399462
53180,0.06486446348126883,0.12283479888833589
53181,0.1866902880610475,0.35100453274160914
53182,0.24677288239219644,0.551154077609448
53183,0.43166206663063084,0.9172789452486474
53184,0.10199087626877187,0.3040065486176696
53185,0.024551828356797135,0.05306301007726737
53186,0.044033880397541116,0.11482649326882256
53187,0.044493887285915225,0.5855023488472086
53188,0.5468091273994007,0.8582768548296007
53189,0.12627017588959183,0.07314951307223039
53190,0.03200241827155361,0.5053979640167391
53191,0.2437034741537884,0.9446219073821402
53192,0.4387300889525207,0.6257656480603505
53193,0.16287355933574324,0.841286537023768
53194,0.04462675994204564,0.6657216069659455
53195,0.263507727387057,0.818295120112254
53196,0.05097808594760923,0.2282686405428377
53197,0.9005640904839407,0.9646348028808761
53198,0.2125345867818995,0.3398343681977828
53199,0.131522754922523,0.542189066293171
53200,0.6474784840920467,0.9121062686388056
53201,0.23991358521785505,0.45767191563372134
53202,0.060737008427432015,0.15028121472461486
53203,0.23653671876670376,0.10510627614010798
53204,0.010024983199293788,0.025175938156831456
53205,0.04193665949996703,0.4755118653505161
53206,0.21001783865601473,0.7631916533814868
53207,0.22916397388340454,0.17989106187113893
53208,0.5249219649183168,0.9402042581653466
53209,0.07100862398239181,0.15928949101572124
53210,0.8015661641214213,0.5572259914637545
53211,0.13335410437332526,0.48804275479058484
53212,0.09697181127083875,0.47140521188955625
53213,0.15360029634502265,0.8176981055340806
53214,0.16153403210310638,0.2708705960031344
53215,0.13280019207595767,0.43310727935108506
53216,0.22374056546699178,0.5698883063562348
53217,0.5169363257812604,0.9676181223934187
53218,0.1901636513094917,0.6469929279389058
53219,0.1278635509593741,0.7615621201614978
53220,0.15508515731223224,0.5411957263604579
53221,0.007994349054241194,0.061005021168169006
53222,0.728113474037589,0.9136931310767591
53223,0.11827733322940509,0.46254816674755067
53224,0.021269507442223806,0.361153222107361
53225,0.06372420173027572,0.09729358086561407
53226,0.3552419797524151,0.3780217628459931
53227,0.07457303946060598,0.4932157980081671
53228,0.09312213857717509,0.949338916521434
53229,0.14879564372848342,0.5243554959317466
53230,0.1699800813201949,0.5167696736026658
53231,0.09838972902807706,0.4330470836976446
53232,0.03946038627396311,0.016079414492282455
53233,0.07240620528752392,0.3693087763651595
53234,0.054689976758891236,0.3457221867723866
53235,0.24479415306636512,0.5162034330773808
53236,0.09999194582515737,0.35292174497546674
53237,0.3905080361883477,0.5203124661862495
53238,0.081395266141944,0.09175381262920357
53239,0.07038522522422312,0.30625833895819815
53240,0.02251491676068881,0.024277787816271865
53241,0.5712296171512279,0.8476030529915791
53242,0.18210934388510208,0.8734809667819434
53243,0.20027298159838697,0.3766312099889989
53244,0.18682339433744458,0.33409321984538565
53245,0.0187374479572873,0.8621973784614757
